_decompiler,_binary,_func_name,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051c0,0,4,0,0,6,0,6,0,0,0,7,0.0,0,3,0,0,0,0,0,0,29,3,21,0,0,0,0,0,17,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,100,3,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0,7,0,0,8,0,8,0,0,0,4,0.0,0,4,0,0,0,0,0,0,53,6,17,0,0,2,2,2,22,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,131,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0,7,0,0,7,0,7,0,0,0,0,0.0,0,3,1,0,0,0,0,0,50,5,13,1,0,2,1,2,10,0.0,1.0,0.0,0.5,0.0,0.5,4,0,0,0,129,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0,8,0,0,6,0,6,0,1,0,0,0.0,3,2,1,0,0,0,0,0,42,6,15,1,0,1,0,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,136,5,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0,8,0,0,7,0,7,0,0,0,0,0.0,3,2,1,0,0,0,0,0,48,7,11,0,0,1,1,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0,130,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0,18,0,0,4,0,4,0,0,0,0,0.0,6,1,0,0,0,0,0,0,50,0,10,0,0,2,2,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,146,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051d0,0,9,0,0,5,0,5,0,0,0,0,0.0,2,1,0,0,0,0,0,0,51,7,16,0,0,2,2,2,12,0.0,1.0,0.0,0.0,0.0,1.0,4,0,0,0,157,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0,22,3,0,8,2,10,0,2,0,9,0.0,0,3,0,0,0,0,0,0,68,15,61,0,0,1,1,1,47,0.0,0.8,0.2,0.0,0.0,1.0,9,1,1,0,256,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0,21,0,0,10,0,10,0,0,0,0,0.0,1,4,1,0,0,0,0,0,63,8,12,0,0,1,1,1,15,0.0,1.0,0.0,0.0,0.0,1.0,0,2,0,1,159,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0,23,0,0,9,0,9,0,3,0,0,0.0,1,4,0,0,0,0,0,0,59,9,14,1,0,1,0,1,17,0.0,1.0,0.0,1.0,0.0,0.0,1,2,1,0,200,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0,18,0,0,8,0,8,0,0,0,0,0.5,2,3,1,0,0,0,0,0,61,10,14,1,0,2,1,2,12,0.0,1.0,0.0,0.5,0.0,0.5,3,3,1,0,156,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0,35,0,0,8,0,8,0,0,0,0,1.0,8,1,0,0,0,0,0,0,79,3,12,2,0,2,0,1,28,0.0,1.0,0.0,1.0,0.0,0.0,20,0,1,0,250,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4052d0,0,55,2,0,11,5,16,0,0,0,0,0.0,0,2,2,0,0,0,0,1,121,22,18,0,0,3,3,2,44,0.0,0.6875,0.3125,0.0,0.0,1.0,3,0,0,2,394,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,18,4,5,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0,2,0,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,13,1,13,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,50,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0,4,0,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,17,3,11,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,57,5,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0,4,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,13,3,11,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,55,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0,17,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,1,0,0,0,27,0,10,1,0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,88,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4053f0,0,2,0,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,15,1,11,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0,12,0,0,7,0,7,0,0,0,2,0.0,0,4,0,0,0,0,0,0,57,8,10,0,0,1,1,1,14,0.0,1.0,0.0,0.0,0.0,1.0,2,7,0,0,140,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0,15,0,0,4,0,4,0,0,0,2,0.0,0,3,0,0,0,0,0,0,40,6,12,1,0,1,0,1,11,0.0,1.0,0.0,1.0,0.0,0.0,2,5,0,0,147,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0,19,0,0,2,0,2,0,2,1,0,0.0,1,1,0,0,0,0,0,0,43,8,18,0,0,2,2,2,11,0.0,1.0,0.0,0.0,0.0,1.0,3,5,0,0,180,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0,17,0,0,3,0,3,0,0,0,0,0.0,1,1,0,0,0,0,0,0,48,9,10,0,1,2,1,2,9,0.0,1.0,0.0,0.0,0.5,0.5,2,5,0,0,163,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0,37,0,0,5,0,5,0,0,0,0,1.0,5,1,0,0,0,0,1,0,67,0,9,1,0,1,0,1,18,0.0,1.0,0.0,1.0,0.0,0.0,7,0,0,0,209,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405470,0,31,0,0,6,0,6,0,0,0,0,0.0,2,2,0,0,0,0,0,0,77,14,13,0,0,3,3,2,26,0.0,1.0,0.0,0.0,0.0,1.0,6,0,0,0,286,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405590,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,1,0,0,13,1,10,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,23,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405590,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,13,1,11,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,45,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405590,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,14,1,11,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,47,6,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405590,0,1,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,13,1,19,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,54,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405590,0,3,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,12,2,15,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,50,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405600,0,8,0,0,2,0,2,0,0,0,0,0.0,0,2,0,0,0,0,0,0,32,9,7,1,0,1,0,1,4,0.0,1.0,0.0,1.0,0.0,0.0,5,2,0,0,73,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405600,0,6,0,0,2,0,2,0,0,0,0,0.0,0,2,0,0,0,0,0,0,20,3,11,1,0,1,0,1,5,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,57,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405600,0,6,0,0,2,0,2,0,1,0,0,0.0,0,2,0,0,0,0,0,0,20,2,11,1,0,1,0,1,6,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0,0,66,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405600,0,4,0,0,2,0,2,0,0,0,0,0.0,0,2,0,0,0,0,0,0,20,2,12,1,0,1,0,1,4,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0,0,50,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405600,0,12,0,0,3,0,3,0,0,0,0,0.0,0,1,0,0,0,0,0,0,32,6,11,0,0,1,1,1,7,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,88,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405650,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405650,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405650,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9,1,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405650,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,11,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405660,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405660,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405660,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9,1,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405660,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,11,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405670,0,4,0,0,5,0,5,0,0,0,5,0.0,0,3,0,0,0,0,0,0,38,4,24,0,0,1,1,1,19,0.0,1.0,0.0,0.0,0.0,1.0,5,0,0,0,110,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405670,0,4,0,0,5,0,5,0,0,0,5,0.0,0,3,0,0,0,0,0,0,27,4,22,0,0,0,0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,102,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405670,0,5,0,0,5,0,5,0,0,0,2,0.0,1,3,0,0,0,0,0,0,29,4,9,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,88,2,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405670,0,6,0,0,5,0,5,0,0,0,2,0.0,1,3,0,0,0,0,0,0,34,6,8,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,92,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405670,0,3,0,0,9,0,9,0,2,0,0,0.0,4,3,0,0,0,0,0,0,41,3,12,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,101,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405710,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405710,0,1,0,0,1,0,1,0,0,0,2,0.0,0,1,0,0,0,0,0,0,7,1,11,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,27,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405710,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0,1,0,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,16,4,5,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,23,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0,0,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,8,0,8,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0,1,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,11,1,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,30,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0,1,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,9,1,8,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,15,0,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,42,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405720,0,0,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,10,1,12,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,30,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0,11,0,0,6,0,6,0,0,0,2,0.0,0,4,0,0,0,0,0,0,44,9,9,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,105,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0,16,0,0,6,0,6,0,0,0,3,0.0,0,4,0,0,0,0,0,0,41,11,13,0,0,0,0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,121,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0,14,0,0,4,0,4,0,0,0,4,0.0,0,3,0,0,0,0,0,0,34,6,16,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,129,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0,15,0,0,4,0,4,0,0,0,2,0.0,0,3,0,0,0,0,0,0,44,11,15,0,0,0,0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,127,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0,22,0,0,3,0,3,0,0,0,0,0.0,5,1,0,0,0,0,0,0,44,0,9,0,0,1,1,1,4,0.0,1.0,0.0,0.0,0.0,1.0,4,0,0,0,133,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405750,0,8,0,0,5,0,5,0,0,0,0,0.0,0,2,0,0,0,0,0,0,33,8,13,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,105,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0,24,0,0,5,0,5,0,0,0,0,0.0,0,5,0,0,0,0,0,0,72,15,15,0,0,2,2,1,23,0.0,1.0,0.0,0.0,0.0,1.0,8,4,0,0,187,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0,37,1,0,7,0,7,0,0,0,0,0.0,0,4,0,0,0,0,0,0,72,18,14,0,0,2,2,1,32,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0,0,231,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0,29,0,0,7,0,7,0,0,0,0,0.0,0,4,0,0,0,0,0,0,62,10,15,2,0,2,0,1,37,0.0,1.0,0.0,1.0,0.0,0.0,9,0,0,0,255,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0,7,0,0,4,0,4,0,0,0,2,0.0,0,3,0,0,0,0,0,0,27,2,16,0,0,0,0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,93,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,2,19,0,0,5,2,7,0,0,0,0,0.0,3,3,0,0,0,0,0,0,41,0,16,0,0,0,0,0,13,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,4,3,0,0,143,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4057f0,0,47,0,0,7,0,7,0,0,0,0,1.0,0,1,0,0,0,0,0,0,90,22,17,0,0,2,2,1,25,0.0,1.0,0.0,0.0,0.0,1.0,4,0,0,0,256,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0,6,10,0,7,3,10,0,0,0,18,0.0,0,3,0,0,0,0,0,0,40,6,83,0,0,0,0,0,77,0.0,0.7,0.3,0.0,0.0,0.0,4,28,0,0,279,0,0,1,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0,12,3,0,19,0,19,0,0,0,0,0.0,12,4,0,0,0,0,0,0,87,7,8,0,0,0,0,0,19,0.0,1.0,0.0,0.0,0.0,0.0,7,12,0,0,196,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0,10,5,0,8,0,8,0,0,0,8,0.0,1,4,0,0,0,0,0,0,38,3,17,0,0,0,0,0,34,0.0,1.0,0.0,0.0,0.0,0.0,8,12,0,0,180,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0,7,5,0,7,0,7,0,0,0,8,0.0,0,3,0,0,0,0,0,0,41,4,23,0,0,0,0,0,36,0.0,1.0,0.0,0.0,0.0,0.0,8,12,0,0,185,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0,27,4,0,17,0,17,0,0,0,0,0.0,14,2,1,0,0,0,0,0,85,0,8,0,0,1,1,1,33,0.0,1.0,0.0,0.0,0.0,1.0,15,0,0,0,240,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405890,0,10,3,0,4,2,6,0,0,0,8,0.0,0,2,0,0,0,0,0,0,32,9,70,0,0,0,0,0,47,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,21,0,0,0,228,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0,479,89,311,119,3,433,0,43,0,34,0.0,0,9,0,0,0,0,0,0,1035,92,171,4,0,8,4,4,578,0.7182448036951501,0.2748267898383372,0.0069284064665127,0.5,0.0,0.5,71,3,0,0,4017,14,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0,464,43,390,139,0,529,0,0,0,11,0.0,110,8,3,0,0,0,0,0,1640,64,25,4,0,8,4,4,328,0.7372400756143668,0.2627599243856333,0.0,0.5,0.0,0.5,22,39,0,0,3728,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0,383,47,321,110,0,431,0,2,0,5,0.0,88,4,1,0,0,0,0,0,1113,34,24,4,0,6,2,2,288,0.7447795823665894,0.2552204176334107,0.0,0.6666666666666666,0.0,0.3333333333333333,14,46,0,0,3128,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0,456,43,321,116,0,437,0,5,0,5,0.0,101,5,3,0,0,0,0,0,2636,79,22,2,1,7,4,2,280,0.7345537757437071,0.2654462242562929,0.0,0.2857142857142857,0.1428571428571428,0.5714285714285714,28,38,0,0,3637,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0,553,43,0,128,30,158,0,0,0,0,1.0,160,2,4,0,0,0,1,0,1125,21,27,9,0,11,2,1,618,0.0,0.810126582278481,0.189873417721519,0.8181818181818182,0.0,0.1818181818181818,305,0,0,0,3902,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405990,0,0,1,0,1,0,1,0,1,0,0,0.0,0,1,0,0,0,0,0,0,10,0,15,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,25,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4059e7,0,134,39,108,28,0,136,0,0,0,0,1.0,101,4,2,0,0,0,0,0,634,64,21,0,0,6,6,3,108,0.7941176470588235,0.2058823529411764,0.0,0.0,0.0,1.0,14,0,0,0,1547,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0,33,1,0,9,0,9,0,3,0,2,0.0,0,3,0,0,0,0,0,0,100,20,18,0,0,0,0,0,17,0.0,1.0,0.0,0.0,0.0,0.0,8,11,0,0,255,1,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0,29,3,0,7,0,7,0,0,0,0,0.0,0,2,0,0,0,0,0,0,59,19,20,0,0,0,0,0,17,0.0,1.0,0.0,0.0,0.0,0.0,9,2,0,0,214,0,0,0,0, 
